id,Response,response
381110,0,0
381111,0,1
381112,0,1
381113,0,0
381114,0,0
381115,0,0
381116,0,0
381117,0,0
381118,0,1
381119,0,0
381120,0,0
381121,0,1
381122,0,0
381123,0,1
381124,0,1
381125,0,0
381126,0,0
381127,0,1
381128,0,0
381129,0,0
381130,0,0
381131,0,0
381132,0,0
381133,0,1
381134,0,1
381135,0,0
381136,0,0
381137,0,0
381138,0,0
381139,0,0
381140,0,1
381141,0,0
381142,0,0
381143,0,0
381144,0,0
381145,0,1
381146,0,0
381147,0,0
381148,0,0
381149,0,0
381150,0,1
381151,0,1
381152,0,0
381153,0,1
381154,0,1
381155,0,1
381156,0,0
381157,0,0
381158,0,1
381159,0,1
381160,0,1
381161,0,0
381162,0,0
381163,0,1
381164,0,0
381165,0,0
381166,0,0
381167,0,0
381168,0,0
381169,0,0
381170,0,0
381171,0,0
381172,0,1
381173,0,0
381174,0,0
381175,0,0
381176,0,0
381177,0,1
381178,0,1
381179,0,0
381180,0,0
381181,0,0
381182,0,1
381183,0,0
381184,0,0
381185,0,0
381186,0,1
381187,0,1
381188,0,1
381189,0,0
381190,0,0
381191,0,1
381192,0,1
381193,0,0
381194,0,1
381195,0,0
381196,0,0
381197,0,0
381198,0,1
381199,0,1
381200,0,0
381201,0,0
381202,0,1
381203,0,1
381204,0,0
381205,0,0
381206,0,0
381207,0,0
381208,0,0
381209,0,0
381210,0,1
381211,0,0
381212,0,1
381213,0,1
381214,0,1
381215,0,1
381216,0,0
381217,0,0
381218,0,1
381219,0,1
381220,0,0
381221,0,1
381222,0,0
381223,0,0
381224,0,1
381225,0,1
381226,0,1
381227,0,1
381228,0,0
381229,0,1
381230,0,0
381231,0,0
381232,0,1
381233,0,0
381234,0,1
381235,0,0
381236,0,0
381237,0,0
381238,0,0
381239,0,0
381240,0,0
381241,0,1
381242,0,0
381243,0,0
381244,0,0
381245,0,0
381246,0,1
381247,0,1
381248,0,0
381249,0,0
381250,0,0
381251,0,0
381252,0,0
381253,0,0
381254,0,0
381255,0,1
381256,0,1
381257,0,0
381258,0,0
381259,0,1
381260,0,0
381261,0,1
381262,0,1
381263,0,0
381264,0,1
381265,0,0
381266,0,0
381267,0,0
381268,0,0
381269,0,0
381270,0,1
381271,0,1
381272,0,0
381273,0,0
381274,0,0
381275,0,0
381276,0,1
381277,0,0
381278,0,0
381279,0,1
381280,0,0
381281,0,1
381282,0,0
381283,0,0
381284,0,1
381285,0,0
381286,0,0
381287,0,0
381288,0,1
381289,0,1
381290,0,1
381291,0,1
381292,0,0
381293,0,0
381294,0,1
381295,0,0
381296,0,1
381297,0,0
381298,0,0
381299,0,0
381300,0,0
381301,0,1
381302,0,0
381303,0,0
381304,0,0
381305,0,0
381306,0,1
381307,0,0
381308,0,1
381309,0,0
381310,0,1
381311,0,0
381312,0,0
381313,0,1
381314,0,0
381315,0,0
381316,0,1
381317,0,0
381318,0,1
381319,0,0
381320,0,0
381321,0,1
381322,0,1
381323,0,0
381324,0,0
381325,0,1
381326,0,0
381327,0,1
381328,0,0
381329,0,1
381330,0,0
381331,0,1
381332,0,0
381333,0,0
381334,0,0
381335,0,0
381336,0,0
381337,0,0
381338,0,1
381339,0,0
381340,0,0
381341,0,0
381342,0,0
381343,0,0
381344,0,1
381345,0,0
381346,0,0
381347,0,1
381348,0,0
381349,0,0
381350,0,0
381351,0,1
381352,0,0
381353,0,1
381354,0,0
381355,0,0
381356,0,0
381357,0,0
381358,0,0
381359,0,1
381360,0,1
381361,0,0
381362,0,0
381363,0,0
381364,0,0
381365,0,1
381366,0,1
381367,0,1
381368,0,0
381369,0,1
381370,0,0
381371,0,1
381372,0,1
381373,0,0
381374,0,0
381375,0,0
381376,0,1
381377,0,0
381378,0,1
381379,0,0
381380,0,0
381381,0,1
381382,0,1
381383,0,0
381384,0,1
381385,0,0
381386,0,1
381387,0,1
381388,0,1
381389,0,1
381390,0,1
381391,0,1
381392,0,1
381393,0,0
381394,0,0
381395,0,0
381396,0,0
381397,0,0
381398,0,0
381399,0,0
381400,0,0
381401,0,0
381402,0,1
381403,0,0
381404,0,0
381405,0,1
381406,0,1
381407,0,1
381408,0,1
381409,0,0
381410,0,0
381411,0,0
381412,0,0
381413,0,0
381414,0,1
381415,0,0
381416,0,0
381417,0,1
381418,0,0
381419,0,0
381420,0,0
381421,0,1
381422,0,1
381423,0,1
381424,0,0
381425,0,1
381426,0,0
381427,0,0
381428,0,1
381429,0,1
381430,0,1
381431,0,0
381432,0,0
381433,0,1
381434,0,0
381435,0,0
381436,0,1
381437,0,1
381438,0,1
381439,0,0
381440,0,0
381441,0,1
381442,0,1
381443,0,1
381444,0,0
381445,0,0
381446,0,1
381447,0,0
381448,0,0
381449,0,0
381450,0,1
381451,0,0
381452,0,1
381453,0,0
381454,0,0
381455,0,0
381456,0,1
381457,0,1
381458,0,0
381459,0,0
381460,0,0
381461,0,0
381462,0,0
381463,0,1
381464,0,0
381465,0,1
381466,0,0
381467,0,0
381468,0,0
381469,0,1
381470,0,1
381471,0,0
381472,0,1
381473,0,1
381474,0,0
381475,0,1
381476,0,1
381477,0,0
381478,0,0
381479,0,1
381480,0,0
381481,0,1
381482,0,1
381483,0,0
381484,0,0
381485,0,0
381486,0,0
381487,0,0
381488,0,0
381489,0,1
381490,0,1
381491,0,1
381492,0,1
381493,0,0
381494,0,0
381495,0,0
381496,0,1
381497,0,0
381498,0,0
381499,0,0
381500,0,0
381501,0,1
381502,0,0
381503,0,0
381504,0,0
381505,0,0
381506,0,0
381507,0,1
381508,0,0
381509,0,1
381510,0,1
381511,0,1
381512,0,0
381513,0,1
381514,0,1
381515,0,1
381516,0,0
381517,0,1
381518,0,1
381519,0,1
381520,0,1
381521,0,1
381522,0,0
381523,0,0
381524,0,1
381525,0,0
381526,0,0
381527,0,0
381528,0,0
381529,0,0
381530,0,1
381531,0,1
381532,0,1
381533,0,0
