id,Response
200223,0.00020170745391920515
49767,0.2384340578826491
172202,0.33521496472770973
160714,0.05650988978900797
53273,0.22810001391406462
372604,0.0003046737590628232
216161,0.34594508033987603
59207,0.0005475381060309051
26463,0.2340448069980416
95044,0.2916338452135308
108990,7.46216856404192e-05
87911,0.000272212612917354
107947,0.07838549935666408
168708,0.00041486385203226106
94274,0.00012824656153110435
115255,0.0003186455983028536
373619,0.432067264469091
189143,0.00027145609011307656
45468,0.0008529951879129964
55641,0.037367707623355756
279327,0.3027208862305289
179483,0.11190831964951493
181713,0.00032901824530340523
307165,0.00030358287077257665
376630,0.2595723610836416
135075,0.14293744797832428
181579,0.3455362320265361
250336,0.0002486541543742571
270039,0.041095656377392126
282185,0.0005163720554754347
98991,0.00020170745391920515
377071,0.06072348075675723
304804,0.27163627890683095
196604,0.29278631057772053
185614,0.24823467419811632
292233,0.35741032558709757
354351,0.3243668883724234
285193,0.00033117677241423834
111472,0.0008876552372244412
198095,0.35741032558709757
264228,0.5174839573334687
107942,0.392540303939317
378509,0.0002672319194772822
269652,0.27879563380939565
267346,0.3457710407490666
251211,0.001020258377064699
41996,0.36153095941029995
103235,0.0013618607532360914
335709,0.0002664843980068071
295647,0.00041305729161200254
95052,0.17360070914139442
367811,0.11271117030477444
334501,0.19164693242109607
76105,0.0004823707735332884
262459,0.16251773041021736
186735,0.2783440361744536
311238,0.35152915625844733
249394,9.659360384639644e-05
103775,0.2232933604220045
287440,0.14437404076747534
34791,0.0004206034533656707
140146,3.9399375958366666e-05
351908,0.2944456863981052
25378,0.1812128015734148
355237,0.00018774165212281173
170194,0.322772127043445
12516,0.00040107901013133364
283864,0.0009146725169412179
323451,0.00023981908149346608
64440,0.173591268060309
579,0.1640296815218281
174152,0.14600554953420208
36718,0.000269137447442425
63519,0.00041486385203226106
254637,0.0002530546690999513
227813,0.2662062693629398
226273,0.3232626914524432
188036,0.009658243208973448
165920,0.0003325064074516754
342965,0.3337013012639053
158171,0.24858224536871903
189776,0.2934566147380633
63117,0.00025613812885158266
262726,0.0005602970603528834
348714,0.00012824656153110435
151852,0.0003005891344373362
322461,0.2734058803738677
12537,0.14583600672852695
368359,0.32916644700138886
343177,0.2853517857970077
77937,0.00034537618416746795
210103,0.048456561862561566
361111,0.0002488827660990286
212023,0.2916338452135308
90216,0.3022294969734757
48699,0.11013556714692024
70506,0.11491793098432698
49371,0.17767649848311856
350281,0.0821113436224021
294542,0.1850238450633488
180217,0.3460818587617261
262098,0.3145802948544489
219349,2.685802706276525e-05
353057,0.2879614800661498
225140,0.00043413371983645375
1553,0.00033756600502704787
178426,0.0004150150004762452
241785,0.00011225724717103832
340547,0.2901527520137691
123266,0.00012824656153110435
352091,0.2939533041196188
87066,0.00039259143038144475
367764,0.006496099919841004
93969,0.3773094268327268
50103,0.4594857494447375
45295,0.0002172303377657819
8936,0.0002887174446720263
175409,0.15661506122813093
198062,0.0003710935739329017
212618,0.2773261449922222
302605,0.17946230367275595
181599,0.0002264996239780892
230973,0.4539775432219631
298208,0.01568362154161878
341274,0.00030826014814434714
123694,0.44822353302669177
174543,0.16327058260979324
230162,0.2007107499230024
366978,0.0003702487314811328
30602,0.14677754631570455
169344,0.00035385718545684396
179528,0.02093660966397103
48637,0.0002712794998985397
278341,0.03998020616039526
280244,0.17234173396831245
211049,0.06892622599237688
127127,0.2879614800661498
229551,0.3446997491274838
33498,0.0014843904865554332
176877,0.000283886974628858
118777,0.06562145167855359
91833,0.0001956769486494809
256070,0.0003405152785847062
358560,0.0002570443147071661
257860,0.0005077080746388271
190206,0.301662699748998
35631,0.3075397414653919
217227,0.00024737087158839755
270975,0.00020170745391920515
85725,0.38914657862043506
265539,0.0004123556378299527
95860,0.04275458619632667
68139,0.05623234902842785
130472,0.00017336106224700233
181187,0.15387210994076844
217063,3.092463646973263e-05
331926,0.00026264070894942604
245455,0.011862747145739108
145346,0.0008197039483441068
268931,0.17573579179457166
379778,5.086160506061372e-05
155389,0.0001878507651520965
305875,0.05803517311023347
102162,0.08469958036313902
196965,0.3810578078141852
170474,0.0002493963517713847
48451,0.012013290934529462
327777,0.34353314109687993
294102,0.012861752160388892
370262,0.11172972471882461
304998,0.0003049075989879569
202747,0.22265769942695696
59829,0.0003702487314811328
79248,0.38236864895748474
80208,0.41952648197336345
245532,0.0823564170420834
300254,0.00012926157034305304
67407,0.0009419246021809797
83411,0.0003430456047362305
68446,4.1685057260989825e-05
256078,0.2990265317251747
47957,0.1828965765833391
66852,0.0003084789972075376
207366,0.012759923260253407
237734,0.000328069487847339
158346,0.0010153342210127223
253050,0.048456561862561566
274329,0.027492282624597516
317641,0.3176730837238195
174525,0.0003496805058964956
278943,0.3787246055242677
170587,0.4622536783624345
104560,0.29022042862637437
55539,0.1884742182999998
358024,5.52279670077421e-05
80243,0.054767212319122245
97598,0.00016638421273450853
23209,0.0003696021704474852
261226,0.001099744349848514
317757,0.017422037235209714
356727,0.2944456863981052
161563,0.00020379684992818294
330768,0.00017685265099672695
284560,0.00020170745391920515
75279,0.00019465798936690146
194928,0.3688847487567578
14211,0.35235952739736465
214549,0.11435544178217091
106700,0.00030922882523008066
239679,0.10245850932419277
171425,0.35977927769492785
95671,0.17561016003925156
347533,0.00038829788879818377
147915,0.3115649741814057
274589,0.2844036146114184
290823,0.11127926490281605
79334,0.00029272097471238747
45515,0.3293890761964484
170332,0.00035738966016573664
180762,0.07838549935666408
119316,0.00022664396007217528
314656,0.0005208177256158037
77024,0.014887754690879529
80908,0.0002664843980068071
150568,0.3243668883724234
173642,0.3176730837238195
177410,0.13801976446438594
350846,0.2814460114498741
343331,0.3042081666361037
156432,0.37485912695176893
375263,0.000371203907452652
362491,0.00011225724717103832
164005,0.00022633512721859116
104398,0.3243247993758566
83913,0.00026039699760982546
359225,0.0003474949004372571
306986,0.000265067235763253
167299,0.10978691231902492
288519,0.3082299928283245
107870,0.00035334009319143786
227934,0.18090793718019405
297929,0.00013616213002329183
285175,0.0003066117424065189
119050,0.005013562522005808
61819,0.00027145609011307656
215393,0.24294973377684778
235525,0.0008713751348734395
245646,0.17721226603658574
37782,0.00028055117585362916
343394,0.3228813046928932
30852,0.053612701673978566
63654,0.3388412252235235
183605,0.0003704284907280559
72349,0.00033484028137316743
66495,0.13791299147473093
275663,0.1911358714394717
97764,0.00030358287077257665
70886,0.0003049075989879569
82527,0.041095656377392126
40154,0.10567969425722637
34591,0.0009152907801235503
319569,0.14019804620559062
7521,0.0042685534237743876
189485,0.0003651114016034811
141162,0.03664929073117684
187702,0.13544210529402192
306404,0.08826501804750833
189518,0.234504382511695
256372,0.12273227231772639
272316,0.22002614739420917
259470,0.00023104111116925913
144582,0.00020356160296328195
134510,0.39720392661355636
141433,0.16251773041021736
120639,0.3830475380399537
319478,2.984692234913921e-05
176211,0.0002539367504398703
239487,0.0013588535870685764
166253,0.30379925748676223
294192,0.00031274556569374853
154774,0.2584375418452815
61858,0.01208385127586763
79670,0.2536514610191551
19267,0.001015938802971321
195184,0.09463785450696344
1542,0.025962351896210673
66898,0.15382305043369612
360129,0.00014799197972517977
380395,0.0002451486819125311
121363,0.11949697789965752
74910,0.3341789945281519
51776,0.24204651446106684
184025,0.11903584510548577
164558,0.3561974853162357
184136,0.00033978038883944163
128782,0.014645610016481984
150999,0.013369546821983973
151317,0.3326928456248676
145268,0.00036287402977905055
106058,0.0461135401302598
358077,0.0002649362705767542
339214,0.0008279170342107341
242197,0.15030621521942042
350146,0.005800040580614515
146235,0.2916338452135308
232536,0.2884978822183254
338201,0.00015904213534398298
115810,0.20124680461714106
102357,0.1831199515238651
316340,0.3234617798243279
32096,0.32354924496753923
46508,0.0009163846290339889
245052,9.768232595124582e-05
242342,0.0002817294953387084
267644,0.2238295390696931
197819,0.1940466934613164
271929,0.0007663073659246952
212017,0.00019579740024585365
90585,0.3773569156457379
245869,0.0003545099656312916
220839,0.6557388359099166
105023,0.1569038083109421
324798,0.0002493963517713847
317432,0.00041486385203226106
52222,0.023774928698455912
51224,0.23594778884803821
35048,0.05357623114408695
20743,0.2773261449922222
124672,0.04853885709686079
366356,0.27537497039697756
157407,0.43169236766885777
291316,0.0374007776652564
152357,0.28467131836907567
85213,0.18902187463551243
379271,0.4197353773706079
4874,0.0005054829400887283
114659,0.00014786313148434067
349368,0.29788774128507417
227205,0.0002812853805715445
315517,0.0002523295809536206
171659,0.26852969064906507
358271,6.827392769514008e-05
95322,0.35576193088873287
149365,0.025092920060584424
188862,0.0008279170342107341
172465,0.41174939316439907
270869,0.11012278414420323
112202,0.0004285419822552674
194977,0.18622018956124942
293883,0.0001985741520143892
37372,0.0004523395390379108
11458,0.2879614800661498
49363,0.0003757335757954164
65287,0.1255106220948282
356427,0.0004541486850645186
84769,0.00013926492627566094
356147,0.21127490102602617
239708,0.00034393383397033814
338049,0.0003084789972075376
343986,0.000328069487847339
170050,0.00033437786645148176
210499,0.007792919695043486
230372,0.00019521763074749468
94607,0.00023039935339462395
76364,0.2703414126538296
380471,0.0013030591855301866
225110,0.07645870360751911
113137,0.17234173396831245
8042,0.0002737898586706598
238168,0.34562786381566557
282369,0.3236794127791346
203784,0.29080066682754
308107,0.06273858998079594
225871,0.25530034439963867
151279,0.1588117177936113
29058,0.1148174206010637
362753,0.0002474971933899482
259469,0.0016741223672334265
275650,0.23977229847385165
195110,0.07800619009546089
157529,0.0003778070176004959
152735,0.07384492568223186
192953,0.3457710407490666
321555,0.2860622211078124
366676,0.08710160068936527
300526,0.10194379234827441
233440,0.05623234902842785
146568,0.00028495605335783654
344086,0.25457122171327673
244351,0.17711616363410992
91181,0.08451850546358435
241594,0.2916338452135308
219085,0.29968404045760627
192147,0.1147767340005021
116950,0.007204851754869805
12955,0.22926038575242497
320592,0.07343538975185625
181101,0.00019575417257905407
145250,0.001432334824056329
270274,0.0008279170342107341
98112,0.00024737087158839755
241879,0.19544222994738736
186709,0.0002708085916647865
339542,0.030350727338691257
195378,0.0002547775925913649
167578,0.0006752255835963871
308284,0.0002808804569128643
114555,0.2916338452135308
104345,0.06263394800024966
123044,0.2556399565797164
341717,0.0015279923661988164
2852,0.00025886654135588987
84470,0.35741032558709757
216541,0.0009107788591479168
137549,0.000184568621161067
262635,0.00023687309830847114
97268,0.0007933388089304264
226437,0.28661674755807787
138546,0.33832810950452735
246005,0.3589222072851644
135168,0.027755501659249664
369833,0.34024934008562596
286835,0.00014140146830234684
344543,0.00030811097891068553
330509,0.0480838184393787
59033,0.00014170418677635817
171742,0.030209438672886606
99785,0.3709317678023819
361515,0.0003358089252531889
211278,0.13431659352951694
49986,0.0003527827828002792
